timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,optical_lux
0.0,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.02,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.04,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.06,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.08,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.1,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.12,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.14,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.16,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.18,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
0.2,44.129925,0.0,0.0,0.0,0.0,0.0,5.0
0.22,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.24,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.26,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.28,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.3,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.32,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.34,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.36,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.38,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.4,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.42,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.44,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.46,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.48,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.5,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.52,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.54,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.56,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.58,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.6,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.62,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.64,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.66,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.68,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.7000000000000001,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.72,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.74,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.76,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.78,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.8,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.8200000000000001,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.84,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.86,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.88,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.9,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.92,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.9400000000000001,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.96,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
0.98,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.0,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.02,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.04,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.06,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.08,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.1,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.12,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.1400000000000001,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.16,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.18,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.2,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.22,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.24,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.26,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.28,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.3,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.32,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.34,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.36,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.3800000000000001,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.4000000000000001,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.42,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.44,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.46,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.48,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.5,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.52,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.54,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.56,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.58,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.6,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.62,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.6400000000000001,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.6600000000000001,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.68,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.7,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.72,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.74,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.76,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.78,17.65197,0.0,0.0,0.1,0.1,0.1,15.0
1.8,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
1.82,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
1.84,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
1.86,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
1.8800000000000001,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
1.9000000000000001,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
1.92,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
1.94,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
1.96,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
1.98,9.80665,0.0,0.0,0.0,0.0,0.0,15.0
